parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
σ_w[1],0.21620866182960471,0.31008781414308595,0.02055284619471242,216.25474592772173,351.6452839261564,1.0246537121457149,0.013480672190330929
σ_w[2],0.2513325203497231,0.3434334281885521,0.020309227668888097,353.1138777612687,391.7451367179981,1.015007327464313,0.022012059950569797
ab_p[2, 4],0.03953161130102682,0.02271141606452449,0.0007543176039301024,910.3041105776621,843.9219791297045,1.004016279583082,0.056745627734383665
ab_p[1, 5],0.0831918109716477,0.05138316038594807,0.0017100472791096758,896.390507593705,693.9471705595236,0.9988404428864539,0.05587829545916126
ab_p[2, 5],0.021909305468500676,0.022000946349968367,0.000658136505006542,1114.0978218606238,693.0989814750933,0.9980478231231513,0.06944951640268031
ab_p[1, 6],-0.31219728608557384,0.052041415817376584,0.0017120762416558786,924.2157551564766,843.3680504660684,0.9989316721318979,0.057612837928503864
ab_p[2, 6],-0.08388506323359786,0.02492861934656063,0.0008109861381066341,944.5978078350599,910.2421866999131,0.999532810760744,0.058883393955134936
ab_p[1, 7],0.049757973331276614,0.05279166408789335,0.001730206537537482,940.3159241793209,715.445878813687,1.000057691381309,0.05861647417183711
ab_p[2, 7],0.004071460161434028,0.021131798348434188,0.0006772482762371746,956.1046187261167,807.3798515554241,1.0001460993633187,0.05960069403062235
ab_p[1, 8],0.0043142327292312425,0.05119260813295823,0.0017227864111267128,866.6269712022298,768.1277316542082,1.0008506483933084,0.0540229258782663
ab_p[2, 8],-0.0021356976913506935,0.021663700061041402,0.0007130371874133012,920.8402823752564,833.8359573900328,1.004489247281836,0.05740242108028254
ab_p[1, 9],0.09716533552543193,0.05216955227577822,0.0017691763877799433,862.3586114600827,655.8576207685034,1.0012011438778767,0.053756849135175894
ab_p[2, 9],0.03471271156424655,0.02200989001642921,0.000722376474999259,934.777486351981,915.9188499124217,1.0007181599033514,0.0582712245706013
ab_p[1, 10],0.20872824722633945,0.051776397660535226,0.001799166315929317,816.0515820485433,717.787568330639,1.0011314325314822,0.05087020782274146
ab_p[2, 10],0.05833281043475435,0.02270611929739978,0.00074429271437363,932.1771571100129,828.2321713462151,1.0037605354396832,0.05810912784552124
σ_e[1],0.40257580902630574,0.49100866401295135,0.025680409824699508,191.0535825425835,368.5694713878515,1.0213094671797682,0.01190970725750321
σ_e[2],0.41726559490855103,0.5604159292690036,0.031011137009523036,175.43908889664198,261.7147206016006,1.0237967134142298,0.010936346560349789
ρ_e[1, 1],1.0,0.0,NaN,NaN,NaN,NaN,NaN
ρ_e[2, 1],-0.02878993232940475,0.4583712294255697,0.015545222409497267,828.2690408059934,615.1193057607019,1.0036269333020884,0.05163180755458327
ρ_e[1, 2],-0.02878993232940475,0.4583712294255697,0.015545222409497267,828.2690408059934,615.1193057607019,1.0036269333020884,0.05163180755458327
ρ_e[2, 2],1.0,1.150607887127288e-16,1.5503571642348147e-17,992.1661203478137,1016.3923762440638,1.0022760043233936,0.061848659872794726
ab_e[1, 1],-0.01847197489007372,0.11075147539330732,0.004010769989592071,867.6349810735318,436.67058763285337,1.0073675843011385,0.054085762190049166
ab_e[2, 1],-0.003138510893587734,0.14521671102755299,0.008973639512322088,522.5857887109382,245.79853624541872,1.0143529177370234,0.032576430536661
σ,0.9183636522305174,0.005026229330237795,0.00017747296383151557,798.3749863197347,778.7868510632946,1.0007554251953514,0.0497683018671574
